@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
1.41703309723327,0.956443424926721,1.64759060214868,0.787587699482554,1.85107472970776,0.585532941842525
1.35978605535681,0.949810557748226,1.63530556715147,0.808059143061626,1.85740277493199,0.562933281295163
1.29217106691371,0.936223791489474,1.60440906563221,0.826349500351645,1.85446198475456,0.533913936614565
1.21546169403585,0.916063560491921,1.55623681087212,0.842373548141218,1.84281050209629,0.499105075265291
1.13110153116161,0.889807491704462,1.49239283700933,0.856069212842818,1.82313655525114,0.459237196038734
1.04067639597752,0.858019198117912,1.41471417929973,0.867397307017399,1.79624261897789,0.415126385840398
0.945883860915531,0.821335693976291,1.32523162143295,0.876341010171474,1.76302770706816,0.367658057383548
0.848500711299324,0.780453688929457,1.2261272928708,0.882905115118372,1.72446815461444,0.317769485958797
0.75034895533822,0.73611503749433,1.11968995508941,0.887115064155429,1.68159727445305,0.266431485407637
0.653261038295454,0.689091633997809,1.00826885526465,0.889015801727458,1.63548429102404,0.214629578833514
0.559044927793137,0.640170051337726,0.894227048619847,0.888670472090103,1.58721296583703,0.163345028150692
0.469449739084867,0.590136224281826,0.779895095958895,0.886158991732378,1.53786033167074,0.113536088143499
0.386132558197016,0.539760474602537,0.667526030771721,0.881576526955311,1.4884759475312,0.0661198452652748
0.310627097325366,0.489783166202891,0.559252460994397,0.8750319070346,1.44006207337176,0.0219549890605929
0.244314781228831,0.440901263721084,0.457046624631242,0.866646002832841,1.39355514290759,-0.018174154908994
0.188398816273212,0.393756048208887,0.36268415691786,0.856550099595781,1.34980888495935,-0.0535720270437002
0.143881736149799,0.348922218762814,0.27771225073713,0.844884291002907,1.30957940919143,-0.0836443980776473
0.111546851232936,0.306898579939482,0.203422803086175,0.831795919390878,1.27351253155412,-0.107908859603443
0.0919439533337325,0.268100481982914,0.1408310402688,0.817438084483743,1.24213356899513,-0.126003045265518
0.0853795456963758,0.232854144978179,0.0906600051062936,0.801968240009089,1.2158397829712,-0.137690431595123
0.0919117810389997,0.201392959727815,0.0533311729465075,0.785546894323468,1.1948955979431,-0.142863614757607
0.111350199931129,0.173855818175521,0.0289613418687835,0.768336427688319,1.17943066541872,-0.141545008709214
0.143260269558379,0.150287485356532,0.0173658185833858,0.750500035207065,1.16944078730138,-0.133884960467642
0.186972630719442,0.130640983932772,0.0180677975078948,0.73220080073567,1.16479165540959,-0.120157328421032
0.241596870496502,0.114781922170233,0.0303137087684968,0.713600903393277,1.16522530816425,-0.10075261886732
0.306039551169378,0.102494657517993,0.0530941937743265,0.694860954706406,1.17036915167404,-0.0761688233421659
0.379026144269244,0.0934901515047015,0.0851702568095414,0.676139460996456,1.17974734183128,-0.0470001438482224
0.459126443753748,0.0874153381863912,0.125104039907767,0.657592402438543,1.19279427753884,-0.0139238339846773
0.544782965565467,0.0838637985081654,0.17129357806818,0.639372917347157,1.20886991372295,0.0223145795914659
0.634341783587439,0.0823875072600392,0.222010814380565,0.621631077740452,1.22727656714862,0.060917399662085
0.726085205328406,0.0825093983105381,0.275442091340154,0.604513740152097,1.24727685893119,0.101051863667387
0.818265655449612,0.0837364778958427,0.329730286769308,0.588164454039948,1.2681124155913,0.141867911131614
0.909140112158585,0.0855732052335594,0.383017731241331,0.572723409016694,1.28902293595428,0.182516260110485
0.997004430984187,0.0875348548196673,0.433489029324828,0.558327401520911,1.3092652244281,0.222166433663173
1.08022689271241,0.0891605755474641,0.479412909611303,0.545109801468228,1.32813179233358,0.260024378505015
1.15728032725945,0.0900258682399888,0.519182248296875,0.533200499870694,1.34496863798091,0.295349326092831
1.2267721926999,0.0897542151843809,0.551351447673417,0.522725819376223,1.3591918329101,0.327469561275937
1.28747202802701,0.0880276125615966,0.574670403532192,0.513808371135922,1.37030256581118,0.355796785024993
1.33833574874505,0.084595778938925,0.58811436317223,0.506566843321718,1.3779003266431,0.37983878521543
0.284095255184109,-0.197965045857497,0.292321046004624,-0.0139007993008531,-0.299740561193557,-0.109354195480283
0.312999312671593,-0.2052505667551,0.283962570137362,-0.017451664914828,-0.299924226126741,-0.0949234619956402
0.33023948166068,-0.214517584178145,0.264231598747531,-0.0189974636808167,-0.304134220320439,-0.0855817816479962
0.335682057039949,-0.225686214397975,0.233201621406816,-0.0184390547323531,-0.31229207712983,-0.081352179858259
0.329439966648984,-0.238588523395097,0.191241014764459,-0.0156836348848802,-0.324191217632344,-0.0821310653808522
0.311870928688782,-0.252970279099682,0.139008882697164,-0.0106455161279435,-0.339499162456285,-0.0876895672276778
0.283570840577481,-0.268494685776645,0.0774447219156958,-0.00324699321344163,-0.357762532244032,-0.097677420871586
0.245362523485065,-0.284748038290509,0.00775209292527648,0.00658070901279362,-0.378414751904776,-0.111629333520793
0.198280036178421,-0.301247194730807,-0.0686234042759285,0.0188964221575049,-0.400786319135616,-0.128973709714884
0.143548857134409,-0.31744872851366,-0.150021436512636,0.0337479713693765,-0.424117445620277,-0.14904357219914
0.0825623134976076,-0.332759586333612,-0.234599006490833,0.0511710823821488,-0.447572830870877,-0.171089469880904
0.0168547078443445,-0.346549046906382,-0.320366669207825,0.0711882803048556,-0.470258284809801,-0.194294125493573
-0.0519283425231031,-0.358161747939053,-0.405228195985543,0.0938078039119133,-0.491238876758524,-0.217788541148656
-0.122061785112244,-0.366931525735592,-0.48702291549419,0.119022560670671,-0.509558256266521,-0.240669250911729
-0.191774618932023,-0.372195793752744,-0.563569905055913,0.146809148712292,-0.524258765816142,-0.262016386458334
-0.259284345341198,-0.373310173629851,-0.63271316537769,0.177126972371503,-0.534401947387012,-0.280912205200895
-0.322831721041719,-0.369663084989765,-0.692366888463513,0.209917477770658,-0.539089034523919,-0.296459720354781
-0.380715144873088,-0.360689998803398,-0.740559922280922,0.245103534193992,-0.537481019144485,-0.307801069428758
-0.43132401653706,-0.345887063373907,-0.775478546958141,0.282588985690706,-0.528817887914087,-0.314135261647092
-0.473170424541316,-0.324823821963526,-0.795506705683632,0.322258395474248,-0.512436636518204,-0.314734955768314
-0.504918552133312,-0.297154756581337,-0.799262878556781,0.363977003274892,-0.487787691336737,-0.308961937456423
-0.525411233203226,-0.262629413192437,-0.785632848563148,0.407590912889785,-0.454449396483231,-0.296280989452691
-0.533693144244764,-0.221100889214181,-0.753797684480306,0.452927523805737,-0.412140259385433,-0.27627187783532
-0.529030182443193,-0.17253249415599,-0.703256354437765,0.499796217001576,-0.360728689392951,-0.248639213071156
-0.510924652590602,-0.117002428072121,-0.633842484376422,0.547989300934214,-0.300240010525059,-0.213219984686005
-1.65921350262221,-0.455408829840979,-1.34049036414585,-0.500823928748976,-1.63028813714854,-1.67684005948319
-1.61372417280493,-0.386660294338795,-1.23421707390365,-0.450667130097747,-1.55236645961807,-1.62591085113768
-1.5548009945304,-0.311888876072896,-1.11065277037428,-0.399898085355604,-1.46641123274635,-1.56753780617411
-1.48295136481169,-0.231636176869817,-0.97100955922457,-0.348778151341842,-1.37308633683337,-1.50211175562012
-1.39892481730999,-0.146549619660792,-0.816821246128461,-0.297577227973308,-1.27320282098063,-1.4301548789033
-1.30369992113695,-0.0573741747735793,-0.649921340381969,-0.246571377566937,-1.1677080072077,-1.35231268899761
-1.1984667877817,0.0350578622468904,-0.472415153609179,-0.196040268416332,-1.05767188585056,-1.26934362570278
-1.08460551342707,0.129838874660435,-0.286646472079688,-0.1462644718815,-0.944271028722342,-1.18210644293674
-0.96366096183086,0.225999508779344,-0.0951593866856802,-0.097522645665148,-0.828770295060282,-1.0915456185031
-0.837314363165875,0.322523605477451,0.0993440405989423,-0.0500886389045662,-0.712502648819685,-0.998675053106009
-0.707352265392376,0.418364218897248,0.29404951276375,-0.00422855712218551,-0.596847443562581,-0.904560358687952
-0.575633425705466,0.512460439970127,0.486078807280633,0.0398021731028121,-0.483207562293771,-0.810300063819825
-0.444054269382501,0.603754725258997,0.672539777545607,0.0817616986977578,-0.372985823511044,-0.717006085344515
-0.314513571186375,0.691210420083113,0.850577128700349,0.12142455233844,-0.26756108098656,-0.625783830347034
-0.188877029825427,0.773829159127039,1.01742303154062,0.158584340990559,-0.16826445305525,-0.537712300506577
-0.0689424085315686,0.850667827895686,1.17044663710191,0.193056270245377,-0.0763561172765236,-0.45382457181796
0.0435940954571233,0.920854774468641,1.30720157108188,0.224679465509621,0.00699690176347123,-0.375089016527066
0.14716961264311,0.983604972931481,1.42547052123247,0.25331905334898,0.080741539896959,-0.302391621016005
0.240383889509843,1.03823385740993,1.52330608161898,0.278867969167699,0.143957708379172,-0.236519733541238
0.322025545194912,1.08416956848838,1.59906708426452,0.301248460891818,0.195875160023282,-0.178147549542197
0.3910947958657,1.1209633815408,1.65144972994247,0.320413262357513,0.23588788805529,-0.127823610190667
0.446822212963635,1.14829811862843,1.67951292423115,0.336346414625505,0.263565783354706,-0.0859605525457395
0.488683156670598,1.1659943815325,1.68269733064086,0.349063718374988,0.278663325061494,-0.0528273078197874
0.516407607997782,1.17401448252341,1.66083776768155,0.358612805795769,0.281125133164393,-0.0285438986382513
0.529985210239404,1.17246399089703,1.61416869900023,0.3650728259085,0.271088268638817,-0.0130789376533728
0.529665421506665,1.16159085635956,1.54332269288186,0.368553742908243,0.248881225908954,-0.00624987936766669
0.515952772926684,1.1417821142134,1.44932185708256,0.369195252851359,0.215019622759606,-0.00772602549369
0.489597320086274,1.11355822116689,1.33356238470804,0.3671653296932,0.170198653187478,-0.0170342325988932
0.451580466648001,1.07756511364075,1.19779247421733,0.362658417238276,0.115282427926494,-0.0335672201357951
0.403096427024089,1.03456412186767,1.04408400922181,0.355893288890922,0.0512903843952871,-0.0565943281988145
0.345529677884823,0.985419912103884,0.874798499249635,0.347110602102574,-0.0206189984733539,-0.0852745284044219
0.280428824521433,0.931086665161467,0.692547888877892,0.33657017901606,-0.0991668956605528,-0.118671449032366
0.209477376224879,0.872592731555514,0.500150937595413,0.324548048929546,-0.182974912724249,-0.155770137793987
0.134461983582012,0.811024031240932,0.30058595465688,0.311333291772507,-0.270587576580195,-0.195495253025479
0.0572387388089098,0.747506488670892,0.0969407404797566,0.297224724742975,-0.360496141973553,-0.23673034735699
-0.0203018229812929,0.683187811317931,-0.10763936244775,0.282527476549122,-0.451163291273052,-0.278337887489475
-0.0962703590435255,0.619218931534224,-0.31000437160526,0.267549495290757,-0.541048289098006,-0.319179640007151
-0.168814316242482,0.556735437471861,-0.50705256479923,0.252598036881284,-0.628632145286187,-0.358137046423244
-0.236152816531047,0.496839318629696,-0.69578242494149,0.237976181034728,-0.712442339975421,-0.394131211027149
-0.296610170566079,0.440581345446302,-0.873342693860884,0.223979421225064,-0.791076673095384,-0.426142132563768
-0.34864738556564,0.388944390337387,-1.03707963570964,0.210892373678861,-0.863225817184307,-0.453226825187551
-0.390891071777612,0.342827979909405,-1.18458066322229,0.19898564841221,-0.927694176841559,-0.474535995219522
-0.422159201526882,0.303034345104481,-1.31371354852665,0.188512922606634,-0.9834186898379,-0.489328967593476
-0.441483234789946,0.270256208179759,-1.42266052309384,0.179708253285018,-1.02948524332963,-0.496986588986418
-0.448126194466872,0.245066513223285,-1.50994666717521,0.172783662357089,-1.06514242303362,-0.497021872858276
-0.441596351659471,0.227910270966278,-1.57446209589209,0.167927022723822,-1.08981236277745,-0.489088194249472
-0.421656264849281,0.219098649645824,-1.61547756499651,0.165300269338471,-1.10309851560615,-0.472984888391592
-0.388327005304201,0.218805402337095,-1.63265324201392,0.165037954002965,-1.10479022459019,-0.448660156097929
-0.341887492640962,0.227065678288096,-1.62604051569048,0.167246157321448,-1.09486403056292,-0.416211229587549
-0.282868957484332,0.243777222158431,-1.59607684599363,0.17200176573077,-1.07348171410784,-0.375881803896168
-0.212044640818783,0.268703921505711,-1.54357378591157,0.179352115975597,-1.04098512908469,-0.328056790361866
-0.130414930156896,0.301481620195342,-1.46969843253065,0.189315003888584,-0.997887943701981,-0.273254498869393
-0.03918821932475,0.34162607442994,-1.37594868596003,0.201879048967192,-0.944864461509833,-0.212116403641963
0.0602421401644951,0.388542889568569,-1.26412280834018,0.217004401098462,-0.882735747644409,-0.145394692472458
0.166324354059018,0.441539240551183,-1.13628387927987,0.234623770956792,-0.812453334214197,-0.0739378405331921
0.277377658894512,0.499837147216034,-0.994719836662174,0.254643761166322,-0.73508082197341,0.0013255134847549
0.391624190414092,0.562588048680435,-0.841899871113481,0.276946471350135,-0.651773732575343,0.0794040798661206
0.507222638037322,0.628888398746017,-0.68042800706031,0.301391346745122,-0.563757996052422,0.159262484593318
0.622303043010378,0.697795987392719,-0.512994752013816,0.327817237195952,-0.472307481173797,0.239840536909715
0.735002076619645,0.768346682143798,-0.342327727626447,0.356044631094916,-0.378720991569599,0.320072832104133
0.843498126275889,0.839571277612563,-0.171142210590322,0.385878027235741,-0.284299157716127,0.398908318631418
0.946045521535288,0.910512141965194,-0.00209250835193786,0.417108406615712,-0.190321653933522,0.475329460480396
1.04100724913029,0.980239355325141,0.1622749259998,0.449515765956155,-0.0980251604981762,0.548370634514982
1.12688553550859,1.04786604716444,0.319565773025887,0.482871675108895,-0.00858247401083134,0.617135418170087
1.20234971665555,1.11256265722814,0.467578707811621,0.516941821555756,0.076916855366558,0.680812445073822
1.26626086731055,1.17356986716795,0.6043420991441,0.551488506857973,0.157484012797478,0.738689534459426
1.3176927240778,1.23020997737221,0.728145886948577,0.586273062130152,0.232246224833429,0.790165834076397
1.35594850817993,1.28189653493382,0.837568073470281,0.621058152346615,0.300459617474767,0.834761755057088
1.38057333234374,1.32814205368173,0.931495369662581,0.655609942475062,0.361519409679224,0.872126520095345
1.39136196103355,1.36856370503349,1.00913765261133,0.689700102004319,0.414967278307973,0.902043192522597
1.38836178233652,1.40288689837282,1.0700360103822,0.723107628313951,0.460495785936269,0.924431102535409
1.37187094155106,1.4309467109445,1.11406427510045,0.755620473443381,0.497949820219021,0.939345637002645
1.34243167917833,1.45268716909207,1.14142407096879,0.787036963073105,0.527325051487851,0.94697540999747
1.30081900779604,1.46815842423706,1.15263352888044,0.817167000845542,0.548763472850295,0.947636881487704
1.24802495144699,1.4775119075125,1.14850994089588,0.845833055442756,0.562546143157963,0.941766540514124
2.27966971592578,1.75824247129953,1.42873475491157,1.38788744026659,2.25051781870121,1.43847517369787
2.20825381772579,1.75618436241766,1.39747334007739,1.41314684182642,2.25033662564381,1.42127827766713
2.12971752930085,1.74899450336316,1.35487028510617,1.43649172986438,2.24406672190304,1.39946823010198
2.04568696341933,1.73714558893296,1.3026606887719,1.45780049698034,2.23242401828946,1.37384134059753
1.95787326942577,1.7211625280927,1.24271836385641,1.47696596718006,2.21619298137146,1.34524545960791
1.86803919729434,1.7016091817579,1.17701370031511,1.49389524212449,2.19620781620133,1.31456232997852
1.77796473458731,1.67907456110728,1.10757005332018,1.50850941365131,2.17333293048085,1.28268938778234
1.68941247885884,1.65415877420962,1.03641953606709,1.52074316442993,2.14844308176789,1.25052137108422
1.60409341269067,1.62745901187716,0.965559105398885,1.5305442796036,2.12240361342116,1.21893209816946
1.52363374039789,1.59955586105698,0.896907819161634,1.53787309270987,2.09605118111726,1.18875677269695
1.4495434246583,1.57100022579987,0.832266117957346,1.54270188905414,2.07017536004366,1.16077516225689
1.38318702830048,1.54230112207773,0.773277941138033,1.54501428905431,2.04550150351541,1.13569597914504
1.32575742186737,1.51391459373602,0.721396428337283,1.54480463289988,2.02267519717155,1.1141427681559
1.27825286221135,1.48623397304653,0.67785388471693,1.54207738621252,2.00224861960829,1.09664157631129
1.24145788233711,1.45958168114256,0.643636601848918,1.53684658429997,1.984669080959,1.08361064426023
1.21592835923582,1.4342027316308,0.619465028442138,1.52913533011477,1.97026996630891,1.07535231928959
1.20198104595989,1.41026006551296,0.605779677866531,1.51897535822513,1.95926426181303,1.07204734624422
1.19968776821334,1.38783180790813,0.602733044710958,1.50640667404325,1.95174078892845,1.0737516460123
1.20887439592772,1.36691049768319,0.61018768266921,1.49147727431077,1.9476632173041,1.08039564248707
1.22912460837958,1.34740430074719,0.627720473212202,1.47424295148581,1.9468718706648,1.09178614901233
1.25978837914328,1.32914017723777,0.654632991161039,1.45476718129127,1.94908828358076,1.10761077521683
1.299995016332,1.31186893291862,0.689967751821754,1.43312108934637,1.95392241143034,1.12744476581108
1.34867050590107,1.29527204659875,0.732530007137793,1.40938348959135,1.9608823422296,1.15076013530953
1.40455882295112,1.27897012903283,0.780914647638224,1.383640984203,1.96938630836371,1.17693691767041
1.46624679956314,1.26253283528021,0.833537664959169,1.35598811195596,1.97877674960358,1.20527630838374
1.53219206918694,1.24549002254621,0.888671538377567,1.32652752957696,1.98833613703711,1.23501543938407
1.60075354830293,1.22734391969204,0.944483829897573,1.29537020862309,1.99730423150787,1.26534349503766
1.67022386712193,1.20758205338921,0.999078207509432,1.26263562884034,2.00489642054011,1.29541885097375
1.73886312341775,1.18569065972995,1.05053706656727,1.22845194786507,2.01032275512278,1.32438689721073
1.80493330792614,1.16116829930936,1.0969648857803,1.19295612654813,2.01280729257218,1.35139819326233
1.86673273658438,1.13353938858571,1.13653143774405,1.15629398912909,2.01160734429821,1.3756265959676
1.92262982448278,1.10236736081229,1.16751397458968,1.1186201979734,2.00603222781488,1.39628700080582
1.9710955487615,1.06726717601654,1.18833752720545,1.08009812360523,1.99546113076257,1.41265234443971
2.01073397257989,1.0279169112691,1.19761249125543,1.0408995923091,1.97935971089457,1.42406953004488
2.0403102392355,0.984068179616137,1.19416872423243,1.00120449560703,1.95729507961988,1.42997395737024
2.05877549381063,0.93555514822042,1.17708544406678,0.961200248409325,1.928948847341,1.42990236604373
2.06528824845392,0.882301953046134,1.14571630010488,0.921081085539475,1.89412794589499,1.42350373288407
2.05923177543819,0.824328338318382,1.09970908003751,0.881047189591075,1.8527729861896,1.41054800128498
2.04022718817543,0.761753383397781,1.03901961982028,0.841303646624023,1.8049639568045,1.39093246239007
2.00814195295834,0.69479721697189,0.963919595801796,0.802059229977893,1.75092312098348,1.36468565297616
1.96309366175733,0.62378065786091,0.87499799700551,0.763525016396502,1.69101502408462,1.33196868284403
1.90544898725514,0.549122762504727,0.773156198514333,0.725912842639561,1.62574358012722,1.29307395415931
1.83581783371137,0.471336300554007,0.659596681815212,0.689433614722826,1.55574626348665,1.24842128564088
1.7550427894451,0.39102122112844,0.535805572366139,0.654295485794256,1.4817854889303,1.19855150478861
1.66418407694231,0.308856212432307,0.403529286149383,0.620701922338519,1.40473731895363,1.14411762051197
1.5645002831068,0.225588495750712,0.264745693223852,0.588849681825938,1.3255776906835,1.08587373561818
1.45742523332211,0.142022030641864,0.121630315036336,0.558926728009528,1.24536640442978,1.02466190273779
1.34454144722284,0.0590043406915697,-0.0234818286137386,0.531110112754928,1.16522916131544,0.961397167555228
1.22755067996294,-0.0225878021335383,-0.168138019465753,0.505563855500296,1.08633797741274,0.897051078895224
1.10824210905358,-0.101863572273267,-0.3098125097075,0.482436853131927,1.00989033567338,0.832633975602074
-0.191628764757337,-0.578636353291481,-1.24070870069439,-0.636246293915388,-0.462340092618179,-0.737675062389601
-0.310024639658547,-0.650629950906645,-1.36878508060848,-0.654158616328663,-0.530315409141353,-0.799141563987061
-0.425186754461391,-0.717709507622529,-1.48633618688829,-0.66931545849823,-0.592321061767262,-0.857603659460419
-0.535319635099652,-0.779087405517011,-1.59101811006411,-0.681647513505975,-0.647277473485699,-0.912085406316414
-0.638712636858204,-0.834040909142904,-1.68064980298536,-0.691109399794214,-0.69418865638422,-0.961666788206877
-0.7337724084513,-0.881926432284691,-1.75325644099486,-0.697680860764362,-0.732162063340163,-1.00550134831315
-0.819053193304598,-0.92219261947229,-1.80710946876062,-0.701367707844778,-0.760426846388658,-1.04283256431372
-0.893284386933041,-0.954391982933026,-1.84076254967013,-0.70220248264638,-0.778350161603991,-1.07300864792228
-0.955394821170018,-0.97819086082163,-1.85308270729278,-0.700244817517915,-0.785451194791716,-1.09549548099518
-1.00453330800485,-0.99337749229648,-1.84327603577784,-0.69558147796567,-0.781412623085082,-1.1098874347663
-1.04008504674556,-0.999868038758481,-1.81090745554597,-0.688326074947817,-0.766089273913551,-1.11591585822092
-1.06168357678928,-0.997710417709452,-1.75591410038208,-0.6786184399168,-0.739513793897284,-1.11345506522257
-1.06921804295581,-0.987085855525714,-1.67861203998066,-0.666623660582093,-0.701899195062161,-1.10252569693113
-1.06283562950614,-0.968308107233957,-1.57969616590584,-0.65253078061359,-0.653638203334995,-1.08329538540731
-1.04293911092538,-0.941820334335069,-1.46023319646672,-0.636551171811743,-0.595299393483878,-1.05607669515035
-1.01017956054476,-0.908189675039435,-1.321647884759,-0.618916592541905,-0.527620154397559,-1.02132237069636
-0.965444350334098,-0.868099584136928,-1.1657026416486,-0.599876951373723,-0.451496587721453,-0.979617969336303
-0.90984066495405,-0.82234006131721,-0.994470909351452,-0.579697799790401,-0.367970500267737,-0.931672007527615
-0.844674838702553,-0.771795926293798,-0.810304739144319,-0.558657582448448,-0.278213705205201,-0.878303796726537
-0.771427903687671,-0.717433335819155,-0.615797136382485,-0.537044677692172,-0.18350989777476,-0.820429188263396
-0.691727809888594,-0.660284770910509,-0.413739835315459,-0.515154264781355,-0.085234417204854,-0.759044486681497
-0.607318841344724,-0.601432751704609,-0.207077253287621,-0.493285057505116,0.0151677532577195,-0.695208825903548
