@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0.288309190272222,-0.483571433036944,0.738073531632339,0.890792272932028,0.0463833041482711,0.998
0.153483051896216,-0.510853845621408,0.746502188328052,0.927301612654632,0.0589622537121941,0.998
0.0157230390570406,-0.537631097402987,0.754812727560799,0.956625977922438,0.0715412032761173,0.998
-0.122337524378458,-0.563876709540178,0.763003834371527,0.978538155914419,0.0841201528400404,0.998
-0.258059569428849,-0.589564728906439,0.771074212698725,0.992868365367424,0.0966991024039634,0.998
-0.388848728591388,-0.614669753754092,0.779022585583491,0.999505572085622,0.109278051967887,0.998
-0.512204927953113,-0.639166958832985,0.78684769537159,0.998398349262383,0.12185700153181,0.998
-0.625770176851807,-0.663032119939087,0.794548303912444,0.989555275948572,0.134435951095733,0.998
-0.727373641573048,-0.686241637868733,0.802123192755044,0.973044870579824,0.147014900659656,0.998
-0.815073141486262,-0.708772561754838,0.809571163340744,0.948995060077859,0.159593850223579,0.998
-0.887192274408604,-0.730602611761989,0.816891037192905,0.917592188639367,0.172172799787502,0.998
-0.942352461534319,-0.751710201117993,0.824081656103364,0.879079573892629,0.184751749351425,0.998
-0.979499299381116,-0.772074457460086,0.831141882315694,0.833755621609152,0.197330698915348,0.998
-0.997922715028243,-0.791675243474685,0.838070598705226,0.781971513578014,0.209909648479271,0.998
-0.997270539372833,-0.810493176810292,0.844866708955818,0.724128486557881,0.222488598043194,0.998
-0.977555238947686,-0.828509649243842,0.851529137733311,0.660674723390082,0.235067547607118,0.998
-0.939153677619768,-0.845706845081556,0.858056830855688,0.592101880361202,0.247646497171041,0.998
-0.88279991272462,-0.862067758776091,0.864448755459865,0.518941277722098,0.260225446734964,0.998
-0.809571163340744,-0.877576211742577,0.870703900165128,0.441759782880184,0.272804396298887,0.998
-0.720867218924586,-0.892216868356904,0.876821275233154,0.361155418163102,0.28538334586281,0.998
-0.618383681916215,-0.90597525112044,0.88279991272462,0.277752727185931,0.297962295426733,0.998
-0.504079555791326,-0.918837754976196,0.888638866652356,0.192197935724574,0.310541244990656,0.998
-0.380139798123598,-0.930791660762262,0.894337213131027,0.1051539445901,0.323120194554579,0.998
-0.248933554466891,-0.941825147789225,0.899894050523318,0.0172951933005788,0.335699144118502,0.998
-0.112968871429074,-0.951927305529126,0.905308499582597,-0.0706975656519927,0.348278093682425,0.998
0.025155245389377,-0.961088144404403,0.910579703592036,-0.158142541449339,0.360857043246348,0.998
0.162798512165094,-0.969298605666135,0.915706828500169,-0.244362187639766,0.373435992810272,0.998
0.297329836667172,-0.976550570351849,0.920689063052863,-0.328688451944566,0.386014942374195,0.998
0.426177612372435,-0.982836867313995,0.925525618921678,-0.410467952501114,0.398593891938118,0.998
0.546878875493627,-0.988151280311179,0.930215730828604,-0.489067040435715,0.411172841502041,0.998
0.657126385269189,-0.992488554155135,0.934758656667151,-0.563876709540177,0.423751791065964,0.998
0.754812727560799,-0.99584439990734,0.939153677619768,-0.634317315010527,0.436330740629887,0.998
0.838070598705226,-0.998215499120161,0.943400098271581,-0.699843064685964,0.44890969019381,0.998
0.905308499582597,-0.999599507118322,0.94749724672043,-0.759946247988696,0.461488639757733,0.998
0.955241157598287,-0.999995055317446,0.951444474683177,-0.814161169797752,0.474067589321656,-1.002
0.98691409505316,-0.999401752577391,0.955241157598287,-0.86206775877609,0.486646538885579,-1.002
0.999721874270389,-0.997820185589031,0.95888669472465,-0.903294822192752,0.499225488449502,-1.002
0.993419670717811,-0.995251918294099,0.962380509236633,-0.937522922020827,0.511804438013425,-1.002
0.968127952902119,-0.991699490338681,0.965722048315355,-0.964486850026507,0.524383387577349,-1.002
0.924330179577309,-0.987166414561866,0.96891078323615,-0.983977682671561,0.536962337141272,-1.002
0.862863558285932,-0.981657173522058,0.971946209452234,-0.995844399907339,0.549541286705195,-1.002
0.784903041886405,-0.975177215064372,0.974827846674534,-0.999995055317446,0.562120236269118,-1.002
0.691938868977547,-0.967732946933499,0.977555238947686,-0.996397488542527,0.574699185833041,-1.002
0.58574807754184,-0.95933173043737,0.980127954722177,-0.985079574467112,0.587278135396964,-1.002
0.468360536332661,-0.949981873167887,0.982545586922628,-0.966129007237748,0.599857084960887,-1.002
0.342020143325671,-0.939692620785909,0.984807753012208,-0.939692620785909,0.61243603452481,-1.002
0.209141932937567,-0.928474147878626,0.98691409505316,-0.905975251120441,0.625014984088734,-1.002
0.072265911920587,-0.916337547898363,0.988864279763436,-0.865238149204809,0.637593933652657,-1.002
-0.0659914936266206,-0.903294822192752,0.990657998569432,-0.817796956716579,0.65017288321658,-1.002
-0.202987452026762,-0.88935886813713,0.992294967654814,-0.76401926037347,0.662751832780503,-1.002
-0.336103244542215,-0.874543466380894,0.993774928005424,-0.704321743775718,0.675330782344426,-1.002
-0.462794322967299,-0.858863267220426,0.995097645450266,-0.639166958832986,0.687909731908349,-1.002
-0.580638949428605,-0.842333776112062,0.996262910698554,-0.569059741791685,0.700488681472272,-1.002
-0.687384488629108,-0.82497133833943,0.997270539372833,-0.494543301632221,0.713067631036195,-1.002
-0.780990467645917,-0.806793122850324,0.998120372038146,-0.416195011144308,0.725646580600118,-1.002
-0.859667580180744,-0.787817105279087,0.998812274227269,-0.334621933292203,0.738225530164041,-1.002
-0.921911889685225,-0.7680620501713,0.999346136461981,-0.2504561175327,0.750804479727964,-1.002
-0.966533577558042,-0.747547492428354,0.999721874270389,-0.164349702531308,0.763383429291888,-1.002
-0.99267968688352,-0.726293717990247,0.999939428200294,-0.0769698632219821,0.775962378855811,-1.002
-0.9998504269583,-0.704321743775717,0.999998763828597,0.0110063586380623,-0.782254998375163,-1.002
-0.987908726940178,-0.681653296899533,0.999899871766749,0.0988973003642478,-0.76967604881124,-1.002
-0.95708285599827,-0.658310793187519,0.99964276766223,0.18602196004469,-0.757097099247317,-1.002
-0.907962059879546,-0.634317315010528,0.999227492196079,0.271705273120411,-0.744518149683394,-1.002
-0.841485297300049,-0.609696588459307,0.998654111076456,0.355283342961393,-0.73193920011947,-1.002
-0.758923291468091,-0.584472959882816,0.997922715028243,0.436108584910609,-0.719360250555548,-1.002
-0.661854239829869,-0.558671371813192,0.99703341977869,0.51355474393865,-0.706781300991624,-1.002
-0.55213364635307,-0.532317338301192,0.995986366039104,0.587021747030817,-0.694202351427701,-1.002
-0.431858853013299,-0.505436919686465,0.994781719482585,0.655940352709166,-0.681623401863778,-1.002
-0.303328948474626,-0.478056696827637,0.993419670717811,0.719776561663762,-0.669044452299855,-1.002
-0.16900082032185,-0.450203744817674,0.991900435258877,0.778035754318438,-0.656465502735932,-1.002
-0.0314421909191198,-0.421905606210519,0.990224253491198,0.83026652327212,-0.643886553172009,-1.002
0.106717465371358,-0.39319026378548,0.988391390633473,0.876064170920957,-0.631307603608086,-1.002
0.242837185378588,-0.364086112876284,0.986402136695715,0.915073845160785,-0.618728654044163,-1.002
0.374314999924018,-0.334621933292202,0.984256806433369,0.946993288873663,-0.60614970448024,-1.002
0.498637671240989,-0.304826860858954,0.981955739297507,0.971575181894759,-0.593570754916317,-1.002
0.613428734266661,-0.274730358607583,0.979499299381116,0.988629057313422,-0.580991805352393,-1.002
0.716493923482784,-0.244362187639767,0.976887875361493,0.998022777260411,-0.56841285578847,-1.002
0.805863116957667,-0.213752377698376,0.974121880438736,0.999683556746534,-0.555833906224547,-1.002
0.879827995816428,-0.182931197472387,0.971201752270376,0.993598527619703,-0.543254956660624,-1.002
0.936974699267438,-0.151929124665516,0.968127952902119,0.97981483827073,-0.530676007096701,-1.002
0.97621085097443,-0.120776815858161,0.964900968694739,0.958439288315309,-0.518097057532778,-1.002
0.996786440157034,-0.0895050761924673,0.961521310247126,0.929637501082778,-0.505518107968855,-1.002
0.998308158271268,-0.0581448289104762,0.957989512315489,0.893632640323413,-0.492939158404932,-1.002
0.98074691722004,-0.026727084775505,0.954306133728749,0.850703681077562,-0.480360208841008,-1.002
0.944438405380829,0.00471708859303131,0.950471757300112,0.801183248104359,-0.467781259277086,-1.002
0.890076670821906,0.0361565974410185,0.946486989734852,0.745455038618438,-0.455202309713162,-1.002
0.818700854365829,0.0675603526268782,0.942352461534319,0.683950849303966,-0.442623360149239,-1.002
0.73167532610168,0.0988973003642489,0.938068826896166,0.617147230641458,-0.430044410585316,-1.002
0.630663605042558,0.130136452929707,0.933636763610846,0.545561794470493,-0.417465461021393,-1.002
0.517596560461878,0.161246919305152,0.929056972954363,0.469749203398372,-0.40488651145747,-1.002
0.394635502749445,0.192197935724572,0.924330179577309,0.390296873129728,-0.392307561893547,-1.002
0.264130869316608,0.222958896094977,0.919457131390205,0.30782042101663,-0.379728612329624,-1.002
0.128577295281869,0.253499382261404,0.914438599445166,0.222958896094979,-0.367149662765701,-1.002
-0.00943407222589829,0.283789194086097,0.909275377813889,0.136369827566101,-0.354570713201778,-1.002
-0.147265104620141,0.313798379312078,0.903968283462016,0.048724130089215,-0.341991763637855,-1.002
-0.28228112047397,0.343497263181623,0.898518156119867,-0.0392990946401289,-0.329412814073932,-1.002
-0.411901248243993,0.372856477780308,0.892925858149568,-0.127017819746877,-0.316833864510008,-1.002
-0.533647760402121,0.40184699107765,0.887192274408604,-0.213752377698372,-0.304254914946086,-1.002
-0.645193435938694,0.430440135635598,0.881318312109807,-0.298830726545457,-0.291675965382162,-1.002
-0.74440604588842,0.458607636956491,0.875304900677813,-0.381593657078546,-0.279097015818239,-1.002
-0.829389111525081,0.486321641442466,0.869152991601999,-0.461399900552314,-0.266518066254316,-1.002
-0.898518156119867,0.513554743938651,0.862863558285931,-0.537631097402984,-0.253939116690393,-1.002
-0.950471757300112,0.540280014832907,0.856437595893346,-0.609696588459306,-0.24136016712647,-1.002
-0.984256806433369,0.566471026685334,0.849876121190686,-0.677037991523675,-0.228781217562547,-1.002
-0.999227492196079,0.5921018803612,0.843180172386222,-0.739133527862869,-0.216202267998624,-1.002
-0.995097645450266,0.617147230641455,0.836350808965776,-0.795502065085589,-0.2036233184347,-1.002
-0.971946209452233,0.641582311285488,0.829389111525083,-0.845706845081555,-0.191044368870777,-1.002
-0.930215730828604,0.665382959521379,0.82229618159881,-0.889358868137129,-0.178465419306854,-1.002
-0.870703900165129,0.688525639939392,0.815073141486262,-0.926119907006425,-0.165886469742931,-1.002
-0.794548303912444,0.710987467765102,0.807721134073807,-0.955705127584116,-0.153307520179008,-1.002
-0.703204679080685,0.732746231489139,0.800241322654032,-0.977885295874284,-0.140728570615085,-1.002
-0.598419086390927,0.753780414831169,0.792634890741685,-0.992488554155135,-0.128149621051162,-1.002
-0.482194533802046,0.77406921801639,0.784903041886405,-0.999401752577391,-0.115570671487239,-1.002
-0.356752688414235,0.793592578343514,0.777046999482289,-0.998571325878806,-0.102991721923316,-1.002
-0.224491408637574,0.812331190023885,0.769068006574317,-0.990003708421764,-0.0904127723593928,-1.002
-0.0879389084110608,0.83026652327212,0.760967325661667,-0.973765284338167,-0.0778338227954694,-1.002
0.0502945703633685,0.847380842629396,0.752746238497955,-0.949981873167888,-0.0652548732315463,-1.002
0.187566653375834,0.86365722450126,0.744406045888419,-0.918837754976198,-0.0526759236676233,-1.002
0.321253343684143,0.879079573892629,0.735948067484103,-0.880574242503816,-0.0400969741037003,-1.002
0.448799180200463,0.893632640323412,0.727373641573049,-0.835487811412936,-0.0275180245397773,-1.002
0.567766086094707,0.907302032909044,0.718684124868538,-0.783927803116569,-0.0149390749758542,-1.002
0.675879973362677,0.920074234590991,0.709880892294429,-0.726293717990249,-0.0023601254119312,-1.002
0.771074212698724,0.931936615503174,0.700965336767597,-0.663032119939087,0.0102188241519923,-1.002
0.85152913773331,0.942877445461084,0.691938868977547,-0.594633176304288,0.0227977737159148,-1.002
0.915706828500169,0.952885905561247,0.682802917163189,-0.521626859918901,0.0353767232798383,-1.002
0.962380509236634,0.961952098879555,0.673558926886866,-0.444578842740254,0.0479556728437613,-1.002
0.990657998569432,0.970067060257901,0.664208360805614,-0.364086112876286,0.0605346224076848,-1.002
0.999998763828597,0.977222765169425,0.654752698439735,-0.280772348966153,0.0731135719716074,-1.002
0.990224253491198,0.983412137653619,0.645193435938693,-0.195283087755672,0.0856925215355309,-1.002
0.961521310247125,0.988629057313423,0.635532085844384,-0.108280722310465,0.0982714710994539,-1.002
0.914438599445167,0.992868365367424,0.625770176851806,-0.0204393696219162,0.110850420663377,-1.002
0.849876121190687,0.996125869751143,0.61590925356718,0.0675603526268759,0.1234293702273,-1.002
0.769068006574316,0.998398349262383,0.605950876263548,0.155036599664194,0.136008319791223,-1.002
0.673558926886867,0.999683556746534,0.595896620633898,0.241311582740634,0.148587269355146,-1.002
0.565174566765392,0.999980221318683,0.585748077541839,0.325716820812888,0.161166218919069,0.998
0.445986725685077,0.99928804962034,0.57550685276989,0.407598320108995,0.173745168482992,0.998
0.318273714892311,0.997607726109523,0.565174566765393,0.486321641442462,0.186324118046916,0.998
0.184476806803493,0.994940912383929,0.554752854384117,0.561276816012362,0.198903067610839,0.998
0.0471535693523045,0.991290245537855,0.544243364631579,0.631883071600471,0.211482017174762,0.998
-0.0910710226866403,0.986659335554492,0.533647760402122,0.697593332545721,0.224060966738685,0.998
-0.22755476487608,0.981052761736168,0.522967718215803,0.757898458628938,0.236639916302608,0.998
-0.359688729644535,0.974476068176083,0.512204927953114,0.812331190023885,0.249218865866531,0.998
-0.484947136717489,0.966935758275998,0.501361092587606,0.860469767748106,0.261797815430454,0.998
-0.60093563416312,0.958439288315309,0.490437927916421,0.901941201561407,0.274376764994377,0.998
-0.705437067145952,0.948995060077859,0.47943716228881,0.936424159991391,0.2869557145583,0.998
-0.796453859504929,0.938612412543789,0.46836053633266,0.963651460093408,0.299534664122224,0.998
-0.872246198019486,0.927301612654633,0.457209802679079,0.983412137653618,0.312113613686146,0.998
-0.931365289459854,0.915073845160786,0.445986725685076,0.995553081794674,0.32469256325007,0.998
-0.97268105470316,0.90194120156141,0.434693081154396,0.999980221318683,0.337271512813993,0.998
-0.995403730534012,0.887916668147674,0.423330656056535,0.996659253595353,0.349850462377916,0.998
-0.999098966204682,0.873014113161189,0.411901248243993,0.985615910347709,0.362429411941839,0.998
-0.98369612617961,0.857248273080317,0.400406666167804,0.966935758275999,0.375008361505762,0.998
-0.949489640354814,0.840634738047918,0.388848728591387,0.940763536064612,0.387587311069685,0.998
-0.897133375942315,0.823189936454946,0.37722926430277,0.907302032909046,0.400166260633608,0.998
-0.827628138602732,0.804931118695135,0.365550111825219,0.866810517252394,0.412745210197531,0.998
-0.742302541745609,0.785876340106855,0.353813119126339,0.819602727905914,0.425324159761454,0.998
-0.642787609686542,0.766044443118979,0.342020143325669,0.766044443118981,0.437903109325377,0.998
-0.530985600129322,0.745455038618437,0.330173050400837,0.706550646433934,0.4504820588893,0.998
-0.409033641940746,0.724128486557881,0.318273714892308,0.641582311285492,0.463061008453224,0.998
-0.279262883292832,0.702085875822623,0.306324019606784,0.571642829258483,0.475639958017146,0.998
-0.144153931067958,0.67934900337677,0.294325855319282,0.497274109678727,0.48821890758107,0.998
-0.00628943331606938,0.655940352709168,0.282281120473972,0.419052380758411,0.500797857144993,0.998
0.131695288835624,0.631883071600472,0.270191720883782,0.337583724829795,0.513376806708916,0.998
0.26716261613452,0.607200949233332,0.25805956942885,0.253499382261409,0.525955756272839,0.998
0.397523050083913,0.581918392668316,0.245886585753851,0.167450860443248,0.538534705836762,0.998
0.520284711981581,0.556060402708848,0.233674695964252,0.0801048857378104,0.551113655400685,0.998
0.633100975926819,0.529652549179021,0.22142583232156,-0.00786176248946349,0.563692604964608,0.998
0.733815325276727,0.502720945638722,0.209141932937567,-0.0957674957330014,0.576271554528532,0.998
0.820502575107088,0.47529222356109,0.196824941467706,-0.182931197472383,0.588850504092455,0.998
0.891505672698282,0.447393505997828,0.184476806803493,-0.268677500640589,0.601429453656378,0.998
0.945467372593863,0.419052380758411,0.172099482764169,-0.352342020543961,0.614008403220301,0.998
0.981356180753559,0.390296873129726,0.159694927787549,-0.433276502687864,0.626587352784224,0.998
0.998486071870522,0.361155418163102,0.147265104620142,-0.510853845621404,0.639166302348147,0.998
0.996529602950337,0.33165683255614,0.134811980006584,-0.584472959882812,0.65174525191207,0.998
0.975524172481839,0.301830286157157,0.122337524378457,-0.653563425397178,0.664324201475993,0.998
0.935871305553812,0.271705273120413,0.1098437115425,-0.717589911239786,0.676903151039916,0.998
0.878328978582771,0.24131158274064,0.0973325183683029,-0.776056323519576,0.689482100603839,0.998
0.803997130366943,0.210679269995727,0.0848059244755095,-0.828509649243841,0.702061050167762,0.998
0.714296636427022,0.17983862582668,0.0722659119205869,-0.874543466380893,0.714639999731686,0.998
0.610942148545423,0.14882014718425,0.0597144648832103,-0.913801092923851,0.727218949295608,0.998
0.495909318684388,0.117654506871839,0.0471535693523057,-0.945978350555741,0.739797898859532,0.998
0.371397033807571,0.086372523214529,0.0345852128118175,-0.970825921502327,0.752376848423455,0.998
0.239785383497737,0.0550051295841943,0.0220113839262278,-0.988151280311179,0.764955797987378,0.998
0.103590163832239,0.0235833438108579,0.00943407222589705,-0.997820185589031,0.777534747551301,0.998
-0.03458521281182,-0.00786176248946753,-0.00314473220773644,-0.999757720139061,-0.780682629679672,0.998
-0.172099482764167,-0.0392990946401309,-0.015723039057041,-0.993948871438853,-0.768103680115749,0.998
-0.306324019606783,-0.0706975656519936,-0.028298858083118,-0.980438647961328,-0.755524730551826,0.998
-0.434693081154397,-0.102026126963983,-0.0408701994407114,-0.959331730437371,-0.742945780987903,0.998
-0.55475285438412,-0.133253799145639,-0.0534350739930572,-0.930791660762263,-0.73036683142398,0.998
-0.664208360805612,-0.164349702531305,-0.0659914936266202,-0.89503957483047,-0.717787881860057,0.998
-0.760967325661667,-0.195283087755669,-0.0785374715656693,-0.852352489117125,-0.705208932296134,0.998
-0.843180172386223,-0.226023366160448,-0.0910710226866409,-0.803061154282228,-0.692629982732211,0.998
-0.90927537781389,-0.256540140042165,-0.103590163832239,-0.747547492428355,-0.680051033168288,0.998
-0.95798951231549,-0.28680323271109,-0.116092914125231,-0.686241637868736,-0.667472083604364,0.998
-0.988391390633472,-0.316782718331641,-0.128577295281868,-0.619618604334532,-0.654893134040442,0.998
-0.999899871766749,-0.346448951514722,-0.141041331924919,-0.548194604444715,-0.642314184476519,0.998
-0.992294967654814,-0.375772596632731,-0.153483051896216,-0.472523049956215,-0.629735234912596,0.998
-0.965722048315355,-0.404724656828273,-0.165900486568713,-0.393190263785484,-0.617156285348672,0.998
-0.920689063052863,-0.433276502687868,-0.178291671157976,-0.310810937025774,-0.604577335784749,0.998
-0.858056830855686,-0.461399900552317,-0.190654645033064,-0.22602336616045,-0.591998386220826,0.998
-0.779022585583493,-0.489067040435715,-0.202987452026761,-0.139484507375551,-0.579419436656903,0.998
-0.685097090483781,-0.516250563525527,-0.21528814074509,-0.051864886292108,-0.56684048709298,0.998
-0.57807575950037,-0.542923589236498,-0.227554764876082,0.0361565974410142,-0.554261537529057,0.998
-0.460004337398615,-0.569059741791683,-0.239785383497736,0.123897930438452,-0.541682587965134,0.998
-0.33313979474206,-0.594633176304286,-0.251978061385125,0.210679269995722,-0.52910363840121,0.998
-0.199907185224805,-0.619618604334528,-0.264130869316606,0.295828211687601,-0.516524688837287,0.998
-0.0628532900444804,-0.643991318896268,-0.276241884379075,0.378684999332747,-0.503945739273364,0.998
0.0754020645823979,-0.667727218888647,-0.288309190272221,0.458607636956487,-0.491366789709442,0.998
0.212216086182506,-0.69080283292861,-0.30033087761175,0.534976863142847,-0.478787840145518,0.998
0.344973533794591,-0.713195342560709,-0.312305044231489,0.607200949233329,-0.466208890581595,0.998
0.47113670908302,-0.734882604821275,-0.324229795484371,0.674720284194689,-0.453629941017672,0.998
0.588293965200808,-0.755843174134612,-0.336103244542216,0.737011710631019,-0.441050991453749,0.998
0.694205806140722,-0.776056323519579,-0.347923512694284,0.793592578343514,-0.428472041889826,0.998
0.786847695371586,-0.795502065085589,-0.359688729644535,0.844024484029947,-0.415893092325903,0.998
0.864448755459863,-0.814161169797752,-0.371397033807568,0.88791666814767,-0.40331414276198,0.998
0.925525618921677,-0.832015186491613,-0.383046572603167,0.924929042620323,-0.390735193198057,0.998
0.968910783236149,-0.849046460118697,-0.39463550274944,0.954774825928853,-0.378156243634134,0.998
0.993774928005424,-0.865238149204808,-0.406161990554472,0.977222765169425,-0.36557729407021,0.998
0.99964276766223,-0.880574242503814,-0.417624212206467,0.992098927861168,-0.352998344506287,0.998
0.986402136695714,-0.895039574830468,-0.429020354062327,0.99928804962034,-0.340419394942364,0.998
0.954306133728751,-0.908619842056581,-0.440348612934619,0.998734427258801,-0.327840445378442,0.998
0.903968283462019,-0.921301615255753,-0.451607196376895,0.990442350386825,-0.315261495814518,0.998
0.836350808965778,-0.933072353982637,-0.462794322967299,0.974476068176084,-0.302682546250595,0.998
0.752746238497956,-0.943920418673633,-0.473908222590443,0.950959291540327,-0.290103596686672,0.998
0.654752698439735,-0.95383508215674,-0.484947136717488,0.920074234590993,-0.277524647122749,0.998
0.544243364631577,-0.962806540259184,-0.495909318684389,0.882060202794812,-0.264945697558826,0.998
0.423330656056531,-0.970825921502328,-0.506793033968273,0.837211738772712,-0.252366747994902,0.998
