@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
-0.560282305731531,-1.60673338996206,0.00934760911237686,-0.528078799565762,-1.32696682817997,0.550414823414321
-0.506539375607203,-1.55977253058893,0.0102572755530678,-0.507103813989913,-1.28408750037953,0.545476428647109
-0.432576760022335,-1.48977776721306,0.0180104537474557,-0.470210434756108,-1.22366591213499,0.548992774176085
-0.339461904986811,-1.39793659293599,0.0324079128167918,-0.418482107436632,-1.14655720360211,0.560770183890528
-0.22856318920628,-1.28577562116808,0.053172563124242,-0.353289315557927,-1.05386388312726,0.580529969061613
-0.101525162340948,-1.15513296074894,0.0799539812642188,-0.276262947227093,-0.946916302096856,0.607912456517057
0.0397609800396709,-1.00812526033793,0.112333914263994,-0.18926270157744,-0.827249328324009,0.642481960553319
0.193191135996289,-0.847110033286642,0.149832670287836,-0.094341138753362,-0.696575647107143,0.683732621562917
0.356485625770397,-0.67464395971314,0.191916289402278,0.00629593974032035,-0.556756179390872,0.731095022366981
0.527229418993484,-0.493437934870625,0.238004376138887,0.110332023516948,-0.409768157561451,0.783943482778621
0.702914518349216,-0.306309690793535,0.287478465880217,0.215384526283531,-0.257671440372856,0.841603924146981
0.88098371960867,-0.116134860538626,0.339690789658127,0.319050666977779,-0.102573678570906,0.903362188680179
1.05887494476182,0.0742026196607609,0.393973296912197,0.418953723009512,0.0534050385849039,0.968472693320017
1.23406533686816,0.261859865809881,0.449646793185832,0.512788772562473,0.208167418839512,1.03616729491005
1.40411431237829,0.444083262371209,0.506030049669733,0.598367052793349,0.35967345245226,1.1056642423931
1.56670478888025,0.618254667050198,0.56244874392143,0.673658087323231,0.505973532424631,1.17617709279037
1.71968184305759,0.781934772729551,0.618244095934782,0.736828779144591,0.645239622365947,1.24692347071188
1.86108810439074,0.932902851440415,0.672781070899512,0.786278723146411,0.775793923976404,1.31713355605116
1.98919525380774,1.06919217596395,0.725456029330607,0.820671064780877,0.896134545291072,1.386058191219
2.1025310718662,1.18912049839591,0.775703716574069,0.838958316573912,1.00495772914713,1.45297650762957
2.19990156667936,1.29131506017132,0.823003496786585,0.840402640590429,1.10117626768751,1.51720298100124
2.28040780604213,1.37473171281104,0.866884751088433,0.824590210760299,1.18393380182396,1.57809383617972
2.34345717926705,1.43866784101338,0.906931375420909,0.791439382130434,1.2526147830527,1.63505273441726
2.38876892017319,1.48276889752514,0.942785330400445,0.741202512468889,1.30684995734727,1.68753568911813
2.4163738314635,1.507028480241,0.974149212834215,0.674461402946383,1.34651731547693,1.73505516974078
2.42660826030492,1.511782003893,1.00078783622043,0.59211644654054,1.3717385394054,1.77718336757894
2.4201024832064,1.49769413918521,1.02252882517107,0.495369693018596,1.38287105879219,1.81355461126998
2.39776376321428,1.46574030901297,1.03926224593907,0.385702155557781,1.3804959134502,1.84386693384479
2.36075444202363,1.41718264226908,1.05093931178913,0.264845794038667,1.36540169535832,1.86788280668834
2.31046552194992,1.35354088858128,1.05757021751891,0.134750711693896,1.33856491602077,1.88542906868793
2.24848627607449,1.27655889020544,1.05922117173453,-0.00245180682918838,1.30112721024597,1.89639609088105
2.17657049769653,1.18816728846874,1.0560107082561,-0.144489708574058,1.25436984456399,1.90073622787474
2.09660006112702,1.09044321009281,1.04810536905089,-0.288993263304036,1.19968604644468,1.8984616170109
2.01054651370688,0.985567732162967,1.03571486017458,-0.433540008173114,1.13855170833154,1.88964139454308
1.9204314528365,0.875781962456409,1.01908678919425,-0.57570068648404,1.07249504757394,1.87439840484288
1.82828646114643,0.763342593610573,0.99850109735994,-0.713085302143277,1.00306581913665,1.85290548377438
1.73611337738104,0.650477794822214,0.974264302318803,-0.843388409382454,0.931804682220456,1.82538140079936
1.64584567005296,0.539344293356559,0.946703667403914,-0.964432772109299,0.860213314594114,1.79208654607669
1.55931165569063,0.431986470370826,0.916161411500534,-1.07421055859352,0.789725849688397,1.75331844880015
1.47820026405695,0.330298251986937,0.882989069261737,-1.17092128448434,0.72168218173239,1.70940721131932
1.40402999985223,0.235988518057207,0.847542105120231,-1.25300577949071,0.657303644022892,1.66071094027803
1.33812168517066,0.150550678810792,0.810174876271814,-1.31917552923964,0.597671515613512,1.6076112511861
1.28157549063664,0.0752369849683187,0.771236029772802,-1.36843683240535,0.54370875327696,1.55050891664256
1.23525267719625,0.0110380416225844,0.731064407316989,-1.40010931247646,0.496165279683081,1.48981972100788
1.19976237665312,-0.0413321079367416,0.689985518383848,-1.41383843160253,0.45560708663913,1.42597057585715
1.17545363904222,-0.0814450732003757,0.648308628549649,-1.40960176876618,0.42240933536785,1.35939594123257
1.16241287076926,-0.109161242537624,0.606324495116149,-1.38770894386862,0.39675355565299,1.29053458776368
1.16046668112511,-0.12462692271471,0.564303767139775,-1.34879519091065,0.378628963822027,1.21982672435944
1.169190048373,-0.128265588233716,0.522496051746731,-1.29380870497373,0.367837837554032,1.14771150562602
1.18791961215718,-0.120763452829179,0.481129633606366,-1.22399200683238,0.364004804989085,1.07462492265647
1.21577179851459,-0.103049686988911,0.440411819910882,-1.14085768348105,0.366589828136487,1.00099807060072
1.25166538922454,-0.076271710333081,0.400529869467906,-1.04615897044849,0.374904587633719,0.927255776673638
1.29434806043074,-0.0417660840639648,0.361652451829822,-0.941855740441682,0.388131908909258,0.85381556320216
1.342426338087,-0.00102561462857176,0.323931571014708,-0.830076550724253,0.405347810045872,0.781086912139861
1.39439835130589,0.0443366464394,0.28750487854496,-0.71307747700946,0.425545700281854,0.709470790358075
1.44868871040561,0.0926257612350128,0.252498292436754,-0.593198523095742,0.447662216117139,0.639359389104432
1.50368479540056,0.142104831882499,0.219028832576108,-0.472818441817149,0.4706041502183,0.571136026422167
1.5577737136518,0.191035673702787,0.187207578736784,-0.354308833236485,0.493275907352265,0.505175158139091
1.60937917290329,0.237719400323225,0.157142655412004,-0.239988399795427,0.514606911824181,0.441842441325026
1.65699751821426,0.280536088399533,0.128942147683811,-0.132078235089336,0.533578392534668,0.381494793910906
1.69923219830871,0.317982708462311,0.102716854535582,-0.0326590031140258,0.549248984768353,0.324480395459238
1.73482595826668,0.348708543221079,0.0785827902766051,0.05636917138382,0.560778611922694,0.271138576840478
1.7626901006679,0.371547364778518,0.0566633510021006,0.133323332738545,0.567450145111075,0.221799550737141
1.78193021538888,0.385545706652808,0.03709107112738,0.19677014229251,0.568688383249365,0.17678394037221
0.379775672085387,0.326320951270185,-0.533837065079415,0.153210741130245,0.36981238751763,-1.51051358613759
0.379965481960558,0.320742891963128,-0.548274991291752,0.18647418513321,0.359102203176661,-1.54596266412745
0.370207527759474,0.304952979589307,-0.559903196375435,0.203677305469928,0.342226258428293,-1.57619243294172
0.350554418609614,0.279034817161068,-0.568545260410436,0.204606302118748,0.319300490625574,-1.60093046607448
0.321313166536651,0.243350332161867,-0.57401485179061,0.189378150223469,0.290625641787027,-1.61992028147724
0.28304168319996,0.198535720448754,-0.57611736465641,0.158438425830705,0.25668405795992,-1.63292348292154
0.236539969284301,0.145491524133273,-0.57465215055439,0.112552810518327,0.218132471315737,-1.63972216990914
0.182836150406828,0.0853670154847539,-0.569415313669293,0.0527924367104326,0.175790887336114,-1.64012158718722
0.12316761595389,0.0195391726447736,-0.560203024840924,-0.0194866465897418,0.130627778233004,-1.63395297556609
0.0589576149975223,-0.0504133586777412,-0.546815296233035,-0.102669495325078,0.0837418587748677,-1.62107657701273
-0.0082122455429291,-0.122740822455066,-0.529060146246615,-0.194913281748902,0.0363407904929457,-1.60138473910972
-0.0766330728052774,-0.195556841993533,-0.506758073326756,-0.294182702621682,-0.0102827765509011,-1.57480505711451
-0.14450272984495,-0.266876175217849,-0.479746747936677,-0.39828910698218,-0.0547773598836584,-1.54130348619839
-0.20996218643869,-0.334655001383604,-0.447885824370527,-0.504932594932041,-0.0957604876380124,-1.50088735213285
-0.271133469631103,-0.396832951715104,-0.411061768420122,-0.611746281882635,-0.131847680890773,-1.45360818584532
-0.326158470303249,-0.451376058353457,-0.369192593333753,-0.716341881126051,-0.161682001746864,-1.39956430597608
-0.373237841879903,-0.496319773840928,-0.322232395101474,-0.816355732205308,-0.183963578708284,-1.33890307389525
-0.410669221902052,-0.529811207620689,-0.270175578921781,-0.909494393858357,-0.197478517414306,-1.27182274761129
-0.436884016704819,-0.550149736840461,-0.213060671757168,-0.993578928464049,-0.201126612913741,-1.19857386461561
-0.450482013703061,-0.555825175939548,-0.150973621134075,-1.06658702977132,-0.193947299106414,-1.11946008892412
-0.450263124358202,-0.545552732581603,-0.084050487706641,-1.12669218677131,-0.175143301523281,-1.03483846432562
-0.435255613066335,-0.518304035674565,-0.012479448461536,-1.17229913309194,-0.144101500643942,-0.945119024026049
-0.404740231992448,-0.473333593407207,0.0634979613687852,-1.20207490217616,-0.100410563714354,-0.850763716355862
-0.358269758059189,-0.410200124071537,0.143586426793185,-1.21497489239456,-0.0438749625759993,-0.752284616825196
-0.295683514440501,-0.32878229832921,0.227437296832524,-1.21026344153721,0.0254749377706635,-0.650241408383863
-1.28327124149484,-1.41954395047941,-0.852659828162327,-1.80363727656223,-0.9222453006451,-0.814137544476589
-1.18915796625023,-1.3025160322011,-0.762535844835978,-1.76279898605856,-0.828286723635918,-0.70681857945958
-1.08023007561912,-1.16882638902749,-0.669997503070014,-1.70411177340251,-0.722997726616304,-0.59786399270782
-0.957508822620854,-1.01966907791324,-0.575584365583368,-1.62816021526416,-0.60732776260895,-0.487984131559466
-0.822291687718641,-0.856544547348414,-0.479873677103469,-1.53584852643757,-0.482438036753506,-0.377913625598724
-0.67613367409691,-0.681238431275885,-0.383474689530888,-1.42838395979654,-0.349685784769299,-0.268404808689555
-0.520823536101832,-0.495794719613917,-0.287022264076392,-1.30725441774613,-0.210604648362301,-0.16022063988497
-0.358355349940071,-0.302483763273534,-0.191169834849148,-1.17420070067609,-0.0668814742069124,-0.0541272048364991
-0.190895926250098,-0.103765672096858,-0.0965818318024569,-1.03118392049387,0.0796700669091129,0.049114110908578
-0.0207486454684144,0.0977502455844586,-0.00392567278041306,-0.880348699809066,0.2271385814481,0.148754676918677
0.149685632559059,0.299349274805845,0.086136555583042,-0.72398285798648,0.373546261358146,0.244066794503505
0.317949874887176,0.498257525534141,0.17295660038706,-0.564474352541933,0.516881840725861,0.334351883044558
0.481573642766635,0.691689762273279,0.255908594911048,-0.404266296934974,0.655134607937043,0.41894856070481
0.638116534047437,0.876897955850972,0.3343975240463,-0.245810912710738,0.78632885702962,0.497240502664248
0.785211498652195,1.05121966377809,0.407867464745432,-0.0915232944528852,0.90855815003562,0.568663960445765
0.920607224031323,1.21212534464125,0.475809464951844,0.0562641302628156,1.02001876199548,0.632714828281021
1.04220880162169,1.35726372792422,0.537768928350907,0.195345576850873,1.11904169201897,0.688955146804475
1.14811591435807,1.484504393186,0.593352378564156,0.32368347630204,1.20412264706983,0.737018940606299
1.23665782870728,1.59197676106577,0.642233484991981,0.439446850808959,1.2739494396525,0.776617294237277
1.306424531709,1.67810476224795,0.684158243260377,0.541045759800072,1.32742628565157,0.807542581022837
1.35629342305649,1.74163652812405,0.718949215964006,0.627161158683619,1.36369454339112,0.829671770359847
1.3854510530379,1.78166853698925,0.746508753904142,0.696769600106778,1.38214949852812,0.842968751860169
1.39340948767202,1.79766375052543,0.766821134045526,0.749162305936544,1.38245287049097,0.84748562856474
1.38001698091381,1.78946338516097,0.77995356768129,0.783958245589832,1.36454079349762,0.843362946254536
1.34546273852352,1.757292079599,0.786056050496619,0.801110970728226,1.32862710729372,0.830828841385226
1.29027566711858,1.70175634117888,0.785360045038023,0.800909075502829,1.27520187810427,0.810197106111778
1.21531711300857,1.62383627749674,0.778176005192113,0.783970273210126,1.20502515729447,0.781864184979785
1.12176770655769,1.52487074353235,0.764889771315541,0.751229202076215,1.11911607225595,0.746305133869422
1.01110853693029,1.40653615607821,0.745957883296341,0.703919192596161,1.01873742944083,0.704068587413908
0.88509698709511,1.27081934425314,0.721901876732875,0.643548344130541,0.905376091655534,0.655770796110749
0.745737657912165,1.11998491510284,0.693301644269265,0.571870367100079,0.780719469155608,0.602088808445036
0.595248901133942,0.956537714664329,0.660787959623262,0.490850747046176,0.646628535297136,0.543752886308337
0.436025562504212,0.783181055491186,0.625034275706427,0.402628876130776,0.505107841163768,0.481538253603013
0.270598606296734,0.602771459792859,0.586747920218521,0.309476874627536,0.358273058503703,0.416256287971538
0.101592350279631,0.418270731561115,0.546660821983916,0.213755888136405,0.208316625448445,0.348745273912466
-0.0683199158670474,0.232696220132325,0.505519908911358,0.117870694429296,0.0574721039982637,0.279860841998144
-0.236461126043048,0.049070170641424,0.464077323664246,0.0242234860843646,-0.092022118498609,0.210466223385416
-0.40019562986839,-0.129630926855825,0.423080605835795,-0.0648322892248418,-0.237959140107929,0.141422451235846
-0.556973564848921,-0.300526078484822,0.383262989586023,-0.147037150051792,-0.37819922392662,0.073578640998428
-0.704373607823,-0.460877724411843,0.345333963316186,-0.220269001329488,-0.510704215453417,0.00776247975426803
-0.84014333576294,-0.608137014268272,0.309970233077784,-0.282583924999838,-0.633570090563874,-0.0552289489853762
-0.962236471172697,-0.739985611198784,0.277807224129855,-0.332253563013218,-0.745057062105618,-0.114637884427752
-1.06884634598169,-0.854373280868568,0.249431245505759,-0.367798379695763,-0.843616718838718,-0.169754038662843
-1.15843498886961,-0.949550600824551,0.225372430805902,-0.388016169199918,-0.927915725833184,-0.219922074319939
-1.22975732302053,-1.02409621695,0.206098554910385,-0.392005264581228,-0.996855679452446,-0.264548317171848
-1.28188005283957,-1.07693817564951,0.192009811153705,-0.379182006245327,-1.04958878148756,-0.303106623495892
-1.31419491743839,-1.10736897092302,0.183434616999596,-0.349292137150228,-1.08552907451267,-0.335143335511562
-1.32642609382495,-1.11505406254101,0.180626498698859,-0.302415908134846,-1.10435906264488,-0.360281272644608
-1.31863164173032,-1.10003374290587,0.183762087125912,-0.2389667968593,-1.10603162706285,-0.378222721463893
-1.29119899280777,-1.0627183535815,0.192940238302095,-0.159683865790678,-1.09076723226366,-0.388751402637808
-1.24483459745386,-1.00387697556677,0.208182273362849,-0.0656179061197592,-1.0590465054862,-0.39173340889359
-1.18054795064074,-0.924619837855112,0.229433314248942,0.0418883668708772,-1.01159835637773,-0.387117123466749
-1.09963032187345,-0.826374804393665,0.256564673529238,0.161225687915331,-0.949383885238237,-0.374932143635329
-1.00362861174248,-0.710858408056811,0.289377239812025,0.290548699978367,-0.873576404523764,-0.355287248389768
-0.894314846698476,-0.580041999642181,0.327605784472683,0.427810914188171,-0.785537968297116,-0.328367462853158
-0.773651902959958,-0.436113668321118,0.370924101192522,0.570803503221618,-0.686792866677311,-0.294430284515637
-0.643756118392898,-0.281436665777384,0.418950877312725,0.717197186772804,-0.578998595900257,-0.253801147480287
-0.506857506505208,-0.118505128037843,0.471256185470695,0.864586408805292,-0.463914858372358,-0.206868210561042
-0.365258328356991,0.0501020644040589,0.527368475578184,1.01053496265533,-0.343371180274951,-0.154076563079956
-0.221290805433093,0.22176841699918,0.58678194105537,1.15262219255053,-0.219233756260582,-0.0959219484666259
-0.0772747688705137,0.393887056912871,0.648964129443388,1.2884888892598,-0.0933721411868401,-0.0329441101851247
0.0645239623255174,0.563907191777237,0.713363666126099,1.41588200360243,0.0323735925056916,0.0342801329440763
0.201933699222321,0.729378928554259,0.779417960901077,1.53269732429974,0.156224626188653,0.105143974309993
0.332914754633637,0.887995625444687,0.846560770506056,1.63701930571663,0.27649351405962,0.17901776346772
0.455594372536326,1.03763300116448,0.914229495842435,1.72715728566341,0.391612103954256,0.255256103021732
0.568298078761022,1.17638429186285,0.981872100411583,1.80167740256641,0.500156759673244,0.333204799727593
0.669576887934022,1.30259082518235,1.04895354622313,1.85942960364496,0.600870439381056,0.412207577461666
0.758229883629601,1.41486747191928,1.11496165494132,1.89956922967874,0.692681247705201,0.491612467518927
0.833321779620535,1.51212253666637,1.1794123150683,1.92157276571623,0.774717149237958,0.570777800787544
0.89419516823273,1.5935717577577,1.24185397025622,1.92524745867651,0.846316606857962,0.649077736518905
0.940477265225065,1.65874620168449,1.30187133910718,1.91073462010127,0.907034988180698,0.725907273449141
0.972081067336438,1.70749395569719,1.35908833275606,1.87850655307577,0.956646665972516,0.800686700704745
0.989200946616798,1.73997564227407,1.41317015282335,1.82935716425039,0.995142821931734,0.872865458003442
0.992302812814733,1.75665389821446,1.46382456865271,1.76438644262568,1.022725046246,0.941925386900682
0.982109079376078,1.75827707702294,1.5108023887956,1.68497910400595,1.03979490618347,1.00738336699041
2.37167094405844,1.80952323652298,2.1077431270828,1.6851205928013,1.24120329658907,2.71570899946402
2.33797535553179,1.78431072736906,2.14679008874044,1.5819942676715,1.23917851981598,2.7726634151456
2.29446981825802,1.7477613395218,2.18166448377188,1.4700020978208,1.2288869199338,2.82479408440633
2.24266210052671,1.70150279962363,2.2122792395553,1.35135393474313,1.21135526715145,2.87177253303525
2.18417813430457,1.64729672810781,2.23858214222233,1.22836783736215,1.18770882361635,2.91330985951174
2.12072574840953,1.58699867236825,2.26055257655143,1.10342557644319,1.15914424874703,2.94915616656004
2.05405714480463,1.5225167217739,2.27819793010833,0.978926951865992,1.12690146791811,2.97909962223093
1.98593087343713,1.45576954180793,2.29154976189962,0.85724379765495,1.09223508313802,3.00296521339414
1.9180740679819,1.38864467250052,2.30065983809908,0.740674555495986,1.05638591027475,3.02061325726698
1.85214569693407,1.32295792772301,2.30559613751218,0.631400286453833,1.02055322183136,3.03193773776812
1.78970156190746,1.26041470701345,2.30643892737795,0.531442962952332,0.98586825738008,3.03686453307421
1.73216173818958,1.20257399091439,2.30327700593026,0.442626839322539,0.953369535882966,3.03534959880831
1.68078110231016,1.15081573513267,2.29620420195302,0.3665436401967,0.923980465816521,3.02737716787123
1.63662352858818,1.1063123092763,2.28531621350758,0.304522232860568,0.89848970104291,3.01295802313817
1.60054026256171,1.07000454385045,2.27070785826499,0.257603363771325,0.877534633677188,2.99212789320919
1.57315289532092,1.04258285620798,2.25247079665019,0.226519942447493,0.861588350906204,2.96494601427502
1.55484127069335,1.02447382406625,2.2306917765422,0.211683249696209,0.850950312082377,2.93149389311167
1.54573655876256,1.01583246601046,2.20545143483745,0.213175333694249,0.845740926828909,2.89187429744054
1.54571962625218,1.01654037423072,2.17682367705612,0.23074773895243,0.845900135831751,2.84621049059063
1.55442472887692,1.02620972780829,2.14487564165148,0.263826591934857,0.851190015003697,2.79464571779242
1.57124844489818,1.04419309744869,2.10966824107329,0.311523945394218,0.861201342370344,2.73734294174037
1.59536366488006,1.0695988369407,2.07125725724431,0.372655163650024,0.875363986935244,2.67448481550638
1.62573835204606,1.10131174504681,2.02969495523533,0.445762015370391,0.892960901497006,2.60627387168901
1.66115869264033,1.13801857617438,1.98503216585869,0.529141031132099,0.913145428424628,2.53293289805521
1.70025616814668,1.17823788108489,1.93732077591794,0.620876582218463,0.934961560174934,2.45470546207158
1.74153800281334,1.22035357196331,1.88661655420344,0.718878046698762,0.957366736173204,2.37185653981535
1.78342037219952,1.26265153108344,1.83298223223737,0.82092035054563,0.979256705753175,2.28467319896366
1.82426370271812,1.30335852053391,1.77649075143903,0.924687106885955,0.999491944184765,2.19346528102385
1.8624093494883,1.3406826032223,1.71722858296393,1.0278155266834,1.01692507624765,2.09856602480122
1.89621691106659,1.37285425357915,1.65529902308681,1.12794224016924,1.03042873998056,2.0003325713888
1.92410142536478,1.39816732067066,1.59082536573064,1.22274915082387,1.03892331258768,1.89914629076123
1.94456969157547,1.41501900711752,1.52395385462831,1.31000844299845,1.04140392123497,1.79541287138392
1.95625497821534,1.42194804431196,1.4548563206344,1.38762588037067,1.03696617362135,1.68956211710087
1.95794940718166,1.41767027761124,1.38373241483444,1.4536815650413,1.02483006654183,1.58204739989784
1.94863334743632,1.40111092383997,1.31081135523447,1.50646737557748,1.00436156473424,1.47334472287857
1.9275012087558,1.37143282663146,1.23635311382515,1.54452036576709,0.97509138647344,1.36395135483743
1.89398309482945,1.32806011167585,1.16064898153007,1.5666514830533,0.936730585804367,1.25438400603114
1.8477618545368,1.27069673235577,1.08402146076388,1.57196905509373,0.889182582967364,1.1451765239863
1.78878515896389,1.19933949484581,1.00682344880453,1.55989659292377,0.832551363282759,1.03687709824972
1.71727232792649,1.11428525863723,0.929436689664789,1.53018456788705,0.767145639208112,0.930044973694324
1.63371573160634,1.01613212157189,0.852269487345499,1.48291593474825,0.693478849027333,0.825246683120621
1.53887669841825,0.905774515651246,0.775753688967486,1.41850529302251,0.612264947159226,0.723051821215573
1.43377596737889,0.78439225887223,0.700340962001132,1.33769170025352,0.524410023810152,0.624028393214483
1.31967882997827,0.653433726836255,0.626498405326812,1.24152527242179,0.430999874042107,0.528737782622168
1.19807521080297,0.514593423592656,0.554703548854603,1.13134782554388,0.333283716689229,0.437729392853922
1.07065503591189,0.369784341876322,0.485438810603017,1.00876792655884,0.232654340373657,0.351535027429137
0.939279331291004,0.221105606436519,0.419185493194156,0.875630828608453,0.130625025652498,0.270663082176708
0.80594757880403,0.0708059885203576,0.356417413396017,0.733983863757278,0.0288036576721655,0.195592630592824
0.67276193225721,-0.0787560370663648,0.297594268386348,0.586037953192934,-0.0711354986633004,0.126767489850085
0.54188896004369,-0.225154950173713,0.243154850611088,0.434125969332686,-0.167481840219032,0.0645903598372063
-0.650635056042282,-1.55619817372656,-0.973799521970089,-0.335450016938346,-1.28814198627302,-0.25948228952829
-0.770326381783603,-1.68895006927634,-1.0182727306877,-0.488029194627811,-1.37218269700982,-0.307347963029286
-0.881223194472134,-1.81131028036111,-1.05723888102794,-0.637290730845657,-1.44759647728682,-0.347659726061033
-0.981307500435559,-1.92103727305863,-1.09040947933117,-0.780864636218924,-1.51284401088699,-0.380233128506223
-1.06869914751811,-2.01604741297105,-1.11754890988686,-0.916485323604012,-1.56650675296845,-0.40494968153994
-1.14169304497192,-2.09445625280163,-1.13847958994973,-1.04203443466996,-1.60731552008294,-0.421760279296256
-1.19879355615632,-2.15461664156287,-1.15308644648136,-1.15558087728605,-1.63417678130203,-0.430687907492145
-1.23874539134875,-2.19515290856495,-1.16132061680614,-1.25541730822643,-1.64619613143995,-0.431829569584302
-1.26056039097273,-2.21499044564212,-1.16320228697624,-1.34009236347532,-1.64269847704758,-0.425357371392521
-1.26353966435435,-2.21338009449559,-1.15882259501667,-1.40843801953048,-1.62324452466939,-0.411518716786388
-1.24729063432762,-2.18991684100743,-1.14834454113841,-1.45959156201064,-1.58764322771099,-0.390635579811536
-1.21173863202032,-2.14455242312745,-1.13200286320107,-1.49301174080044,-1.53595992191103,-0.363102832316107
-1.15713278719428,-2.07760157148349,-1.11010285289002,-1.50848880194648,-1.46851995846779,-0.329385620496095
-1.08404606568023,-1.98974172009416,-1.08301810593722,-1.50614820343214,-1.38590772685241,-0.290015798564665
-0.993369414730123,-1.88200614623682,-1.05118721793724,-1.48644794257011,-1.28896104468546,-0.245587442708279
-0.886300087441093,-1.75577062134301,-1.01510945555876,-1.45016954475889,-1.17876097815115,-0.196751483359994
-0.764324326692393,-1.61273377643133,-0.975339450892702,-1.39840288441825,-1.05661724164759,-0.144209508333801
-0.629194695207553,-1.45489150373719,-0.93248098398109,-1.33252512673754,-0.92404940810918,-0.0887068032644587
-0.482902439390745,-1.28450582861824,-0.887179934915401,-1.25417419118725,-0.782764240120765,-0.0310247088341014
-0.327645368568073,-1.10406879036497,-0.840116501975804,-1.1652172424116,-0.63462952507941,0.0280276137974672
-0.165791816402311,-0.916261965240144,-0.791996795820509,-1.06771480913853,-0.481644863857987,0.0876219073266644
0.000158674079720922,-0.723912348102749,-0.743543931473034,-0.963881215296974,-0.325909920425487,0.146919921275009
0.167617237630175,-0.529945378757047,-0.695488749571173,-0.856042078021636,-0.169590688574126,0.20508277505675
